id,question,answer_a,answer_b,answer_c,correct_answer,explanation,references,topic,subtopic
,"What document must be used to record maintenance entries on aircraft?","Aircraft logbook","Pilot's operating handbook","Airworthiness certificate",a,"14 CFR 43.9 requires that all maintenance be recorded in the aircraft maintenance records.","14 CFR 43.9",General,Maintenance Records
,"Who is authorized to approve an aircraft for return to service after maintenance?","Only the aircraft owner","A certificated mechanic or repair station","The FAA inspector only",b,"14 CFR 43.7 specifies who may approve aircraft for return to service.","14 CFR 43.7",General,Maintenance Records
,"How long must maintenance records be retained?","1 year","Until the work is repeated or superseded or the aircraft is sold","3 years",b,"Records must be retained until the work is repeated/superseded or the aircraft changes ownership.","14 CFR 91.417",General,Maintenance Records
,"What information must be included in a maintenance record entry?","Date, description, and mechanic certificate number","Only the date and signature","Only the work description",a,"14 CFR 43.9 requires date, description of work, and mechanic certification information.","14 CFR 43.9",General,Maintenance Records
,"What form is used to record major repairs and alterations?","FAA Form 337","FAA Form 8130","FAA Form 8710",a,"FAA Form 337 is the Major Repair and Alteration form required for major work.","14 CFR 43.9; FAA Form 337",General,Maintenance Records
,"A logbook entry must include which of the following?","Pilot's license number","Mechanic's certificate number and type rating","The aircraft registration number only",b,"The mechanic's certificate number and type rating are required components of a logbook entry.","14 CFR 43.9",General,Maintenance Records
,"After an annual inspection who may return the aircraft to service?","Any certificated A&P mechanic","An IA (Inspection Authorization) holder","The aircraft manufacturer",b,"Only a mechanic holding an Inspection Authorization may approve return to service after an annual inspection.","14 CFR 43.7",General,Maintenance Records
,"What does an AD compliance record include?","The pilot's name","The AD number and method of compliance","The aircraft's last flight hours only",b,"AD compliance records include the AD number, revision, and method of compliance used.","14 CFR 39.3",General,Maintenance Records
,"Which record documents an aircraft's total time in service?","Weight and balance report","Aircraft maintenance records/logbook","Pilot's certificate",b,"The aircraft logbook is the primary document tracking total time in service.","14 CFR 91.417",General,Maintenance Records
,"When must maintenance record entries be completed?","Within 30 days","Before the next flight","Within 7 days",b,"Maintenance records must be completed before the aircraft is returned to service.","14 CFR 43.11",General,Maintenance Records
,"What is the purpose of a Work Order in maintenance?","To document fuel purchases","To authorize and record maintenance tasks","To log flight hours",b,"Work orders authorize, track, and document maintenance tasks performed on an aircraft.","FAA-H-8083-30A",General,Maintenance Records
,"Which statement about aircraft records is correct?","They can be discarded after 1 year","They must transfer with the aircraft upon sale","Only the owner must keep them",b,"Aircraft maintenance records must be transferred to the new owner when the aircraft is sold.","14 CFR 91.417",General,Maintenance Records
,"What information must appear in a return-to-service statement?","The aircraft's next scheduled maintenance","The date, nature of work, and certificate number","The pilot's name",b,"A return-to-service entry must include date, nature of the work performed, and mechanic certificate info.","14 CFR 43.11",General,Maintenance Records
